Timestamp,Pair,Operation,Duration(s)
2025-03-28 13:42:59,global,multi_timeframe_features_total,0.359471
2025-03-28 13:42:59,global,multi_timeframe_features_total,0.386751
2025-03-28 13:42:59,global,multi_timeframe_features,0.393767
2025-03-28 13:42:59,global,multi_timeframe_features,0.391286
2025-03-28 13:42:59,global,multi_timeframe_features_total,0.359357
2025-03-28 13:42:59,global,compute_features_total,1.279972
2025-03-28 13:42:59,global,compute_features_total,1.143221
2025-03-28 13:42:59,global,multi_timeframe_features,0.366644
2025-03-28 13:42:59,global,compute_features_total,1.015085
2025-03-28 13:42:59,global,database_update,0.104710
2025-03-28 13:42:59,global,TOTAL,1.730183
2025-03-28 13:42:59,global,TOTAL,1.800864
2025-03-28 13:42:59,global,database_update,0.162356
2025-03-28 13:42:59,global,database_update,0.162925
2025-03-28 13:42:59,global,TOTAL,1.671401
2025-03-28 13:42:59,global,TOTAL,1.768534
2025-03-28 13:42:59,global,database_update,0.218404
2025-03-28 13:42:59,global,TOTAL,1.727716
2025-03-28 13:42:59,global,TOTAL,1.872966
2025-03-28 13:42:59,global,TOTAL,1.651795
2025-03-28 13:42:59,global,TOTAL,1.708705
2025-03-28 13:42:59,MILO-USDT,db_get_columns,0.003482
2025-03-28 13:42:59,MILO-USDT,db_get_columns,0.003523
2025-03-28 13:42:59,MILO-USDT,db_get_columns,0.003293
2025-03-28 13:42:59,MILO-USDT,fetch_data,0.007487
2025-03-28 13:42:59,MILO-USDT,fetch_data,0.009787
2025-03-28 13:42:59,MENGO-USDT,price_action_features,0.000124
2025-03-28 13:42:59,MENGO-USDT,price_action_features,0.000118
2025-03-28 13:42:59,MERL-USDT,fetch_data,0.135196
2025-03-28 13:43:00,MERL-USDT,db_get_columns,0.022224
2025-03-28 13:43:00,MERL-USDT,momentum_features,0.042444
2025-03-28 13:43:00,METIS-USDT,price_action_features,0.000107
2025-03-28 13:43:00,METIS-USDT,db_get_columns,0.013292
2025-03-28 13:43:00,METIS-USDT,momentum_features,0.105078
2025-03-28 13:43:00,METIS-USDT,db_get_columns,0.015835
2025-03-28 13:43:00,MEW-USDT,fetch_data,0.058995
2025-03-28 13:43:00,MEW-USDT,momentum_features,0.044355
2025-03-28 13:43:00,MEW-USDT,fetch_data,0.041208
2025-03-28 13:43:00,MEW-USDT,volatility_features,0.083931
2025-03-28 13:43:00,MILO-USDT,price_action_features,0.000113
2025-03-28 13:43:00,MILO-USDT,fetch_data,0.093173
2025-03-28 13:43:00,MILO-USDT,db_get_columns,0.013539
2025-03-28 13:43:00,MILO-USDT,volatility_features,0.118930
2025-03-28 13:43:00,MILO-USDT,price_action_features,0.000114
2025-03-28 13:43:00,MILO-USDT,volatility_features,0.105156
2025-03-28 13:43:00,MILO-USDT,volume_features,0.032370
2025-03-28 13:43:00,MILO-USDT,price_action_features,0.000114
2025-03-28 13:43:00,MILO-USDT,db_get_columns,0.080392
2025-03-28 13:43:00,MILO-USDT,momentum_features,0.105814
2025-03-28 13:43:00,MILO-USDT,fetch_data,0.022108
2025-03-28 13:43:00,MILO-USDT,volume_features,0.022074
2025-03-28 13:43:00,MILO-USDT,momentum_features,0.062938
2025-03-28 13:43:00,MILO-USDT,volume_features,0.072149
2025-03-28 13:43:00,MILO-USDT,statistical_features,0.070238
2025-03-28 13:43:00,MILO-USDT,momentum_features,0.068947
2025-03-28 13:43:00,MILO-USDT,price_action_features,0.000136
2025-03-28 13:43:00,MILO-USDT,fetch_data,0.123648
2025-03-28 13:43:00,MILO-USDT,statistical_features,0.087441
2025-03-28 13:43:00,MILO-USDT,volatility_features,0.155298
2025-03-28 13:43:00,MILO-USDT,volatility_features,0.110292
2025-03-28 13:43:00,MILO-USDT,pattern_features,0.029562
2025-03-28 13:43:00,MILO-USDT,statistical_features,0.081384
2025-03-28 13:43:00,MILO-USDT,price_action_features,0.000123
2025-03-28 13:43:00,MILO-USDT,volatility_features,0.111781
2025-03-28 13:43:01,MILO-USDT,momentum_features,0.109657
2025-03-28 13:43:01,MILO-USDT,pattern_features,0.006383
2025-03-28 13:43:01,MILO-USDT,volume_features,0.033414
2025-03-28 13:43:01,MILO-USDT,time_features,0.022048
2025-03-28 13:43:01,MILO-USDT,pattern_features,0.007782
2025-03-28 13:43:01,MILO-USDT,volume_features,0.043597
2025-03-28 13:43:01,MILO-USDT,momentum_features,0.035711
2025-03-28 13:43:01,MILO-USDT,volume_features,0.038719
2025-03-28 13:43:01,MILO-USDT,time_features,0.038054
2025-03-28 13:43:01,MILO-USDT,statistical_features,0.078792
2025-03-28 13:43:01,MILO-USDT,label_features,0.043788
2025-03-28 13:43:01,MILO-USDT,volatility_features,0.107673
2025-03-28 13:43:01,MILO-USDT,time_features,0.012149
2025-03-28 13:43:01,MILO-USDT,statistical_features,0.095217
2025-03-28 13:43:01,MILO-USDT,statistical_features,0.103471
2025-03-28 13:43:01,MILO-USDT,label_features,0.005486
2025-03-28 13:43:01,MILO-USDT,pattern_features,0.006425
2025-03-28 13:43:01,MILO-USDT,volatility_features,0.132957
2025-03-28 13:43:01,MILO-USDT,label_features,0.006188
2025-03-28 13:43:01,MILO-USDT,pattern_features,0.008220
2025-03-28 13:43:01,MILO-USDT,pattern_features,0.010164
2025-03-28 13:43:01,MILO-USDT,volume_features,0.035845
2025-03-28 13:43:01,MILO-USDT,time_features,0.005538
2025-03-28 13:43:01,MILO-USDT,volume_features,0.023635
2025-03-28 13:43:01,MILO-USDT,time_features,0.031683
2025-03-28 13:43:01,MILO-USDT,time_features,0.048300
2025-03-28 13:43:01,MILO-USDT,statistical_features,0.081452
2025-03-28 13:43:01,MILO-USDT,label_features,0.031356
2025-03-28 13:43:01,MILO-USDT,statistical_features,0.093950
2025-03-28 13:43:01,MILO-USDT,label_features,0.036167
2025-03-28 13:43:01,MILO-USDT,label_features,0.004781
2025-03-28 13:43:01,MILO-USDT,pattern_features,0.011639
2025-03-28 13:43:01,MILO-USDT,pattern_features,0.022315
2025-03-28 13:43:01,MILO-USDT,compute_4h_features,0.349483
2025-03-28 13:43:01,MILO-USDT,time_features,0.011654
2025-03-28 13:43:01,MILO-USDT,time_features,0.035577
2025-03-28 13:43:01,MILO-USDT,label_features,0.016079
2025-03-28 13:43:01,MILO-USDT,compute_4h_features,0.388388
2025-03-28 13:43:01,MILO-USDT,label_features,0.009394
2025-03-28 13:43:01,MILO-USDT,compute_4h_features,0.433238
2025-03-28 13:43:01,MILO-USDT,compute_4h_features,0.317914
2025-03-28 13:43:01,MILO-USDT,compute_4h_features,0.301341
2025-03-28 13:43:01,MILO-USDT,compute_4h_features,0.286638
2025-03-28 13:43:02,MILO-USDT,compute_4h_features,0.291819
2025-03-28 13:43:02,MILO-USDT,compute_4h_features,0.281420
2025-03-28 13:43:02,MILO-USDT,compute_1d_features,0.423484
2025-03-28 13:43:02,MILO-USDT,compute_1d_features,0.376146
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features_total,0.855007
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features,0.864909
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features_total,0.837946
2025-03-28 13:43:02,MILO-USDT,compute_features_total,2.330999
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features,0.848345
2025-03-28 13:43:02,MILO-USDT,compute_1d_features,0.362467
2025-03-28 13:43:02,MILO-USDT,compute_features_total,2.339970
2025-03-28 13:43:02,MILO-USDT,compute_1d_features,0.342054
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features_total,0.934305
2025-03-28 13:43:02,MILO-USDT,compute_1d_features,0.348744
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features,0.954744
2025-03-28 13:43:02,MILO-USDT,compute_1d_features,0.374213
2025-03-28 13:43:02,MILO-USDT,compute_features_total,2.319355
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features_total,0.737272
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features_total,0.713071
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features,0.785530
2025-03-28 13:43:02,MILO-USDT,compute_1d_features,0.313966
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features_total,0.749821
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features,0.748843
2025-03-28 13:43:02,MILO-USDT,compute_features_total,2.209512
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features,0.769720
2025-03-28 13:43:02,MILO-USDT,compute_features_total,2.021964
2025-03-28 13:43:02,MILO-USDT,compute_1d_features,0.315059
2025-03-28 13:43:02,MILO-USDT,database_update,0.199216
2025-03-28 13:43:02,MILO-USDT,multi_timeframe_features_total,0.653828
2025-03-28 13:43:02,MILO-USDT,compute_features_total,2.136500
2025-03-28 13:43:02,MILO-USDT,database_update,0.170036
2025-03-28 13:43:02,MILO-USDT,database_update,0.091326
2025-03-28 13:43:02,MILO-USDT,TOTAL,2.692607
2025-03-28 13:43:02,global,multi_timeframe_features,0.728749
2025-03-28 13:43:02,global,multi_timeframe_features_total,0.680306
2025-03-28 13:43:02,global,TOTAL,2.697927
2025-03-28 13:43:02,global,TOTAL,2.700045
2025-03-28 13:43:02,global,TOTAL,2.764979
2025-03-28 13:43:02,global,compute_features_total,1.924730
2025-03-28 13:43:02,global,database_update,0.152075
2025-03-28 13:43:02,global,database_update,0.125558
2025-03-28 13:43:02,global,multi_timeframe_features,0.779931
2025-03-28 13:43:02,global,TOTAL,2.853829
2025-03-28 13:43:02,global,TOTAL,2.908021
2025-03-28 13:43:02,MINA-USDT,TOTAL,2.908135
2025-03-28 13:43:02,global,TOTAL,2.907727
2025-03-28 13:43:02,global,compute_features_total,1.766182
2025-03-28 13:43:02,MINA-USDT,TOTAL,2.972940
2025-03-28 13:43:02,global,TOTAL,3.054234
2025-03-28 13:43:02,MLN-USDT,database_update,0.360306
2025-03-28 13:43:02,MOODENG-USDT,db_get_columns,0.021469
2025-03-28 13:43:02,MOODENG-USDT,TOTAL,3.084394
2025-03-28 13:43:02,global,TOTAL,3.147146
2025-03-28 13:43:02,global,db_get_columns,0.062547
2025-03-28 13:43:02,global,db_get_columns,0.061217
2025-03-28 13:43:02,global,db_get_columns,0.059992
2025-03-28 13:43:02,global,fetch_data,0.065739
2025-03-28 13:43:02,global,price_action_features,0.000141
2025-03-28 13:43:03,global,fetch_data,0.084077
2025-03-28 13:43:06,global,fetch_data,0.092123
2025-03-28 13:43:06,global,fetch_data,0.095023
2025-03-28 13:43:06,global,database_update,0.336663
2025-03-28 13:43:06,global,database_update,3.189674
2025-03-28 13:43:06,global,momentum_features,3.029615
2025-03-28 13:43:06,global,price_action_features,0.000117
2025-03-28 13:43:06,global,price_action_features,0.000127
2025-03-28 13:43:06,global,price_action_features,0.000118
2025-03-28 13:43:06,global,TOTAL,6.355452
2025-03-28 13:43:06,global,TOTAL,6.355374
2025-03-28 13:43:06,global,momentum_features,0.059341
2025-03-28 13:43:06,global,volatility_features,0.158175
2025-03-28 13:43:06,global,TOTAL,6.514434
2025-03-28 13:43:06,global,momentum_features,0.179890
2025-03-28 13:43:06,global,TOTAL,6.597622
2025-03-28 13:43:06,global,momentum_features,0.208809
2025-03-28 13:43:06,global,volume_features,0.020335
2025-03-28 13:43:06,global,volatility_features,0.058348
2025-03-28 13:43:06,global,volatility_features,0.092613
2025-03-28 13:43:06,global,statistical_features,0.088351
2025-03-28 13:43:06,global,volume_features,0.103234
2025-03-28 13:43:06,global,volatility_features,0.137213
2025-03-28 13:43:06,global,pattern_features,0.006989
2025-03-28 13:43:06,global,volume_features,0.042202
2025-03-28 13:43:06,global,statistical_features,0.084560
2025-03-28 13:43:06,global,volume_features,0.069185
2025-03-28 13:43:06,global,time_features,0.048409
2025-03-28 13:43:06,global,pattern_features,0.012346
2025-03-28 13:43:06,global,statistical_features,0.111194
2025-03-28 13:43:06,global,label_features,0.022963
2025-03-28 13:43:06,global,statistical_features,0.100260
2025-03-28 13:43:06,global,time_features,0.031608
2025-03-28 13:43:06,global,pattern_features,0.008220
2025-03-28 13:43:06,global,pattern_features,0.010354
2025-03-28 13:43:06,global,label_features,0.007284
2025-03-28 13:43:06,global,time_features,0.006052
2025-03-28 13:43:06,global,time_features,0.018008
2025-03-28 13:43:06,global,label_features,0.002173
2025-03-28 13:43:06,global,label_features,0.002177
2025-03-28 13:43:06,global,compute_4h_features,0.121007
2025-03-28 13:43:07,global,compute_4h_features,0.192660
2025-03-28 13:43:07,global,compute_4h_features,0.199251
2025-03-28 13:43:07,global,compute_4h_features,0.214603
2025-03-28 13:43:07,global,compute_1d_features,0.170477
2025-03-28 13:43:07,global,multi_timeframe_features_total,0.320078
2025-03-28 13:43:07,global,multi_timeframe_features,0.337639
2025-03-28 13:43:07,global,compute_features_total,4.201532
2025-03-28 13:43:07,global,compute_1d_features,0.151554
2025-03-28 13:43:07,global,compute_1d_features,0.169701
2025-03-28 13:43:07,global,compute_1d_features,0.184175
2025-03-28 13:43:07,global,multi_timeframe_features_total,0.410773
2025-03-28 13:43:07,global,multi_timeframe_features,0.421916
2025-03-28 13:43:07,global,multi_timeframe_features_total,0.392640
2025-03-28 13:43:07,global,compute_features_total,1.277385
2025-03-28 13:43:07,global,multi_timeframe_features_total,0.397732
2025-03-28 13:43:07,global,multi_timeframe_features,0.397380
2025-03-28 13:43:07,global,multi_timeframe_features,0.400966
2025-03-28 13:43:07,global,compute_features_total,1.224564
2025-03-28 13:43:07,global,compute_features_total,1.170558
2025-03-28 13:43:07,global,database_update,0.152970
2025-03-28 13:43:07,global,TOTAL,4.692758
2025-03-28 13:43:07,global,TOTAL,4.762475
2025-03-28 13:43:07,global,database_update,0.164385
2025-03-28 13:43:07,global,TOTAL,4.635883
2025-03-28 13:43:07,global,database_update,0.225252
2025-03-28 13:43:07,global,TOTAL,4.696673
2025-03-28 13:43:07,global,database_update,0.226228
2025-03-28 13:43:07,global,TOTAL,4.695348
2025-03-28 13:43:07,global,TOTAL,4.697631
2025-03-28 13:43:07,global,TOTAL,4.748539
2025-03-28 13:43:07,global,TOTAL,4.801158
2025-03-28 13:43:07,NEO-USDT,db_get_columns,0.003640
2025-03-28 13:43:07,NEO-USDT,db_get_columns,0.002926
2025-03-28 13:43:07,NEO-USDT,db_get_columns,0.003612
2025-03-28 13:43:07,NEO-USDT,fetch_data,0.009826
2025-03-28 13:43:07,NEO-USDT,fetch_data,0.011654
2025-03-28 13:43:07,MXC-USDT,price_action_features,0.000137
2025-03-28 13:43:07,MXC-USDT,fetch_data,0.137157
2025-03-28 13:43:07,MXC-USDT,price_action_features,0.000118
2025-03-28 13:43:07,NEAR-USDT,price_action_features,0.000122
2025-03-28 13:43:07,NEAR-USDT,momentum_features,0.092491
2025-03-28 13:43:07,NEAR-USDT,db_get_columns,0.081510
2025-03-28 13:43:07,NEIRO-USDT,db_get_columns,0.037225
2025-03-28 13:43:08,NEIRO-USDT,db_get_columns,0.028196
2025-03-28 13:43:08,NEIRO-USDT,momentum_features,0.060954
2025-03-28 13:43:08,NEIRO-USDT,momentum_features,0.074488
2025-03-28 13:43:08,NEIRO-USDT,volatility_features,0.073509
2025-03-28 13:43:08,NEIRO-USDT,db_get_columns,0.011616
2025-03-28 13:43:08,NEIRO-USDT,fetch_data,0.024029
2025-03-28 13:43:08,NEO-USDT,fetch_data,0.061144
2025-03-28 13:43:08,NEO-USDT,fetch_data,0.059936
2025-03-28 13:43:08,NEO-USDT,fetch_data,0.029978
2025-03-28 13:43:08,NEO-USDT,volatility_features,0.079459
2025-03-28 13:43:08,NEO-USDT,price_action_features,0.000112
2025-03-28 13:43:08,NEO-USDT,volatility_features,0.136439
2025-03-28 13:43:08,NEO-USDT,volume_features,0.117511
2025-03-28 13:43:08,NEO-USDT,price_action_features,0.000140
2025-03-28 13:43:08,NEO-USDT,db_get_columns,0.055502
2025-03-28 13:43:08,NEO-USDT,price_action_features,0.000129
2025-03-28 13:43:08,NEO-USDT,price_action_features,0.000114
2025-03-28 13:43:08,NEO-USDT,volume_features,0.018174
2025-03-28 13:43:08,NEO-USDT,momentum_features,0.045507
2025-03-28 13:43:08,NEO-USDT,statistical_features,0.082612
2025-03-28 13:43:08,NEO-USDT,volume_features,0.096328
2025-03-28 13:43:08,NEO-USDT,momentum_features,0.037996
2025-03-28 13:43:08,NEO-USDT,momentum_features,0.045641
2025-03-28 13:43:08,NEO-USDT,fetch_data,0.096000
2025-03-28 13:43:08,NEO-USDT,momentum_features,0.092668
2025-03-28 13:43:08,NEO-USDT,statistical_features,0.079698
2025-03-28 13:43:08,NEO-USDT,pattern_features,0.007503
2025-03-28 13:43:08,NEO-USDT,statistical_features,0.076051
2025-03-28 13:43:08,NEO-USDT,volatility_features,0.140178
2025-03-28 13:43:08,NEO-USDT,price_action_features,0.000115
2025-03-28 13:43:08,NEO-USDT,volatility_features,0.145178
2025-03-28 13:43:08,NEO-USDT,volatility_features,0.106981
2025-03-28 13:43:08,NEO-USDT,pattern_features,0.011647
2025-03-28 13:43:08,NEO-USDT,pattern_features,0.018272
2025-03-28 13:43:08,NEO-USDT,volatility_features,0.041704
2025-03-28 13:43:08,NEO-USDT,time_features,0.032610
2025-03-28 13:43:08,NEO-USDT,volume_features,0.019172
2025-03-28 13:43:08,NEO-USDT,momentum_features,0.036949
2025-03-28 13:43:09,NEO-USDT,volume_features,0.047096
2025-03-28 13:43:09,NEO-USDT,volume_features,0.044875
2025-03-28 13:43:09,NEO-USDT,time_features,0.032780
2025-03-28 13:43:09,NEO-USDT,time_features,0.041645
2025-03-28 13:43:09,NEO-USDT,label_features,0.012381
2025-03-28 13:43:09,NEO-USDT,volume_features,0.034894
2025-03-28 13:43:09,NEO-USDT,statistical_features,0.079480
2025-03-28 13:43:09,NEO-USDT,statistical_features,0.074400
2025-03-28 13:43:09,NEO-USDT,volatility_features,0.124166
2025-03-28 13:43:09,NEO-USDT,label_features,0.021019
2025-03-28 13:43:09,NEO-USDT,statistical_features,0.067341
2025-03-28 13:43:09,NEO-USDT,label_features,0.022276
2025-03-28 13:43:09,NEO-USDT,statistical_features,0.067652
2025-03-28 13:43:09,NEO-USDT,pattern_features,0.009275
2025-03-28 13:43:09,NEO-USDT,pattern_features,0.014440
2025-03-28 13:43:09,NEO-USDT,volume_features,0.033826
2025-03-28 13:43:09,NEO-USDT,pattern_features,0.010512
2025-03-28 13:43:09,NEO-USDT,pattern_features,0.007580
2025-03-28 13:43:09,NEO-USDT,time_features,0.011072
2025-03-28 13:43:09,NEO-USDT,time_features,0.062502
2025-03-28 13:43:09,NEO-USDT,statistical_features,0.089891
2025-03-28 13:43:09,NEO-USDT,time_features,0.060091
2025-03-28 13:43:09,NEO-USDT,label_features,0.014432
2025-03-28 13:43:09,NEO-USDT,label_features,0.002426
2025-03-28 13:43:09,NEO-USDT,time_features,0.022966
2025-03-28 13:43:09,NEO-USDT,pattern_features,0.009166
2025-03-28 13:43:09,NEO-USDT,label_features,0.009800
2025-03-28 13:43:09,NEO-USDT,compute_4h_features,0.308496
2025-03-28 13:43:09,NEO-USDT,compute_4h_features,0.213584
2025-03-28 13:43:09,NEO-USDT,label_features,0.008578
2025-03-28 13:43:09,NEO-USDT,time_features,0.012777
2025-03-28 13:43:09,NEO-USDT,compute_4h_features,0.252876
2025-03-28 13:43:09,NEO-USDT,label_features,0.023236
2025-03-28 13:43:09,NEO-USDT,compute_4h_features,0.236707
2025-03-28 13:43:09,NEO-USDT,compute_4h_features,0.300776
2025-03-28 13:43:09,NEO-USDT,compute_4h_features,0.292675
2025-03-28 13:43:09,NEO-USDT,compute_4h_features,0.330003
2025-03-28 13:43:09,NEO-USDT,compute_4h_features,0.273922
2025-03-28 13:43:09,NEO-USDT,compute_1d_features,0.368432
2025-03-28 13:43:09,NEO-USDT,compute_1d_features,0.384027
2025-03-28 13:43:09,NEO-USDT,compute_1d_features,0.352879
2025-03-28 13:43:09,NEO-USDT,multi_timeframe_features_total,0.662122
2025-03-28 13:43:09,NEO-USDT,multi_timeframe_features_total,0.785523
2025-03-28 13:43:10,NEO-USDT,multi_timeframe_features,0.690851
2025-03-28 13:43:10,NEO-USDT,multi_timeframe_features,0.802121
2025-03-28 13:43:10,NEO-USDT,compute_features_total,2.196637
2025-03-28 13:43:10,NEO-USDT,multi_timeframe_features_total,0.682315
2025-03-28 13:43:10,NEO-USDT,compute_features_total,2.268037
2025-03-28 13:43:10,NEO-USDT,multi_timeframe_features,0.724515
2025-03-28 13:43:10,NEO-USDT,compute_1d_features,0.309868
2025-03-28 13:43:10,NEO-USDT,compute_features_total,2.208703
2025-03-28 13:43:10,NEO-USDT,compute_1d_features,0.291915
2025-03-28 13:43:10,NEO-USDT,multi_timeframe_features_total,0.650543
2025-03-28 13:43:10,NEO-USDT,multi_timeframe_features,0.671537
2025-03-28 13:43:10,NEO-USDT,compute_features_total,2.028789
2025-03-28 13:43:10,NEO-USDT,compute_1d_features,0.321609
2025-03-28 13:43:10,NEO-USDT,multi_timeframe_features_total,0.686504
2025-03-28 13:43:10,NEO-USDT,database_update,0.191712
2025-03-28 13:43:10,NEO-USDT,multi_timeframe_features,0.700893
2025-03-28 13:43:10,NEO-USDT,TOTAL,2.552424
2025-03-28 13:43:10,global,compute_features_total,2.016292
2025-03-28 13:43:10,global,compute_1d_features,0.289671
2025-03-28 13:43:10,global,multi_timeframe_features_total,0.677199
2025-03-28 13:43:10,global,TOTAL,2.619545
2025-03-28 13:43:10,global,database_update,0.232127
2025-03-28 13:43:10,global,compute_1d_features,0.378039
2025-03-28 13:43:10,global,database_update,0.169816
2025-03-28 13:43:10,global,multi_timeframe_features,0.775195
2025-03-28 13:43:10,global,database_update,0.142162
2025-03-28 13:43:10,NFT-USDT,multi_timeframe_features_total,0.679136
2025-03-28 13:43:10,NFT-USDT,TOTAL,2.655863
2025-03-28 13:43:10,global,TOTAL,2.659695
2025-03-28 13:43:10,global,compute_features_total,2.065813
2025-03-28 13:43:10,global,multi_timeframe_features_total,0.757493
2025-03-28 13:43:10,global,TOTAL,2.661345
2025-03-28 13:43:10,NFT-USDT,multi_timeframe_features,0.696666
2025-03-28 13:43:10,NFT-USDT,TOTAL,2.720382
2025-03-28 13:43:10,global,TOTAL,2.770627
2025-03-28 13:43:10,global,multi_timeframe_features,0.869894
2025-03-28 13:43:10,global,TOTAL,2.819995
2025-03-28 13:43:10,global,database_update,0.202842
2025-03-28 13:43:10,global,compute_features_total,1.713866
2025-03-28 13:43:10,NOT-USDT,compute_features_total,2.202272
2025-03-28 13:43:10,NULS-USDT,TOTAL,2.845736
2025-03-28 13:43:10,NULS-USDT,TOTAL,2.932414
2025-03-28 13:43:10,global,db_get_columns,0.093740
2025-03-28 13:43:10,global,database_update,0.181631
2025-03-28 13:43:10,global,db_get_columns,0.008475
2025-03-28 13:43:10,global,TOTAL,2.960090
2025-03-28 13:43:10,global,TOTAL,3.024357
2025-03-28 13:43:10,global,db_get_columns,0.064759
2025-03-28 13:43:10,global,db_get_columns,0.066113
2025-03-28 13:43:10,global,fetch_data,0.069818
2025-03-28 13:43:10,global,fetch_data,0.070634
2025-03-28 13:43:10,global,price_action_features,0.000128
2025-03-28 13:43:10,global,fetch_data,0.124376
2025-03-28 13:43:10,global,database_update,0.305361
2025-03-28 13:43:10,global,price_action_features,0.000111
2025-03-28 13:43:10,global,database_update,0.306114
2025-03-28 13:43:10,global,fetch_data,0.127344
2025-03-28 13:43:11,global,price_action_features,0.000113
2025-03-28 13:43:11,global,momentum_features,0.082229
2025-03-28 13:43:11,global,TOTAL,3.235452
2025-03-28 13:43:11,global,TOTAL,3.252442
2025-03-28 13:43:11,global,momentum_features,0.030697
2025-03-28 13:43:11,global,price_action_features,0.000116
2025-03-28 13:43:11,global,momentum_features,0.091827
2025-03-28 13:43:11,global,TOTAL,3.416143
2025-03-28 13:43:11,global,TOTAL,3.479173
2025-03-28 13:43:11,global,volatility_features,0.134540
2025-03-28 13:43:11,global,volatility_features,0.066780
2025-03-28 13:43:11,global,momentum_features,0.061580
2025-03-28 13:43:11,global,volatility_features,0.073989
2025-03-28 13:43:11,global,volume_features,0.050230
2025-03-28 13:43:11,global,volume_features,0.069929
2025-03-28 13:43:11,global,volume_features,0.090775
2025-03-28 13:43:11,global,volatility_features,0.127097
2025-03-28 13:43:11,global,statistical_features,0.108994
2025-03-28 13:43:11,global,statistical_features,0.123350
2025-03-28 13:43:11,global,statistical_features,0.108301
2025-03-28 13:43:11,global,pattern_features,0.019252
2025-03-28 13:43:11,global,volume_features,0.078280
2025-03-28 13:43:11,global,pattern_features,0.012070
2025-03-28 13:43:11,global,pattern_features,0.006594
2025-03-28 13:43:11,global,time_features,0.001975
2025-03-28 13:43:11,global,statistical_features,0.070872
2025-03-28 13:43:11,global,time_features,0.047081
2025-03-28 13:43:11,global,time_features,0.036517
2025-03-28 13:43:11,global,label_features,0.000752
2025-03-28 13:43:11,global,pattern_features,0.007010
2025-03-28 13:43:11,global,label_features,0.000223
2025-03-28 13:43:11,global,label_features,0.000218
2025-03-28 13:43:11,global,time_features,0.006262
2025-03-28 13:43:11,global,label_features,0.002015
2025-03-28 13:43:11,global,compute_4h_features,0.173066
2025-03-28 13:43:11,global,compute_4h_features,0.193204
2025-03-28 13:43:11,global,compute_4h_features,0.205074
2025-03-28 13:43:11,global,compute_4h_features,0.200018
2025-03-28 13:43:11,global,compute_1d_features,0.126985
2025-03-28 13:43:11,global,multi_timeframe_features_total,0.351168
2025-03-28 13:43:12,global,compute_1d_features,0.145968
2025-03-28 13:43:12,global,multi_timeframe_features,0.360635
2025-03-28 13:43:12,global,compute_1d_features,0.141395
2025-03-28 13:43:12,global,compute_1d_features,0.140057
2025-03-28 13:43:12,global,compute_features_total,1.240768
2025-03-28 13:43:12,global,multi_timeframe_features_total,0.365224
2025-03-28 13:43:12,global,multi_timeframe_features_total,0.364902
2025-03-28 13:43:12,global,multi_timeframe_features,0.372648
2025-03-28 13:43:12,global,multi_timeframe_features,0.376217
2025-03-28 13:43:12,global,multi_timeframe_features_total,0.384538
2025-03-28 13:43:12,global,compute_features_total,1.214307
2025-03-28 13:43:12,global,compute_features_total,1.130784
2025-03-28 13:43:12,global,multi_timeframe_features,0.391725
2025-03-28 13:43:12,global,compute_features_total,1.042904
2025-03-28 13:43:12,global,database_update,0.096223
2025-03-28 13:43:12,global,TOTAL,1.776029
2025-03-28 13:43:12,global,TOTAL,1.839484
2025-03-28 13:43:12,global,database_update,0.150529
2025-03-28 13:43:12,global,TOTAL,1.672323
2025-03-28 13:43:12,global,TOTAL,1.726840
2025-03-28 13:43:12,global,database_update,0.204432
2025-03-28 13:43:12,global,TOTAL,1.726712
2025-03-28 13:43:12,global,database_update,0.262632
2025-03-28 13:43:12,global,TOTAL,1.784241
2025-03-28 13:43:12,global,TOTAL,1.784789
2025-03-28 13:43:12,global,TOTAL,1.837945
2025-03-28 13:43:12,ONDO-USDT,db_get_columns,0.003336
2025-03-28 13:43:12,ONDO-USDT,db_get_columns,0.003060
2025-03-28 13:43:12,ONDO-USDT,db_get_columns,0.003171
2025-03-28 13:43:12,ONDO-USDT,fetch_data,0.010090
2025-03-28 13:43:12,OKT-USDT,price_action_features,0.000127
2025-03-28 13:43:12,OKT-USDT,fetch_data,0.085692
2025-03-28 13:43:12,OKT-USDT,fetch_data,0.088350
2025-03-28 13:43:12,OKT-USDT,db_get_columns,0.008571
2025-03-28 13:43:12,OKT-USDT,price_action_features,0.000127
2025-03-28 13:43:12,OL-USDT,momentum_features,0.101255
2025-03-28 13:43:12,OL-USDT,price_action_features,0.000166
2025-03-28 13:43:12,OM-USDT,momentum_features,0.045860
2025-03-28 13:43:12,OM-USDT,db_get_columns,0.018982
2025-03-28 13:43:12,OMI-USDT,fetch_data,0.060713
2025-03-28 13:43:12,OMI-USDT,db_get_columns,0.018244
